id,yield
15467,7264.29665599323
15468,3417.798391090474
15469,2630.4061902129915
15470,7459.791796588955
15471,7227.642976807851
15472,6641.260113555574
15473,5242.656067427608
15474,6702.882429611722
15475,5233.57236561259
15476,5237.977410197294
15477,5768.723285895011
15478,4535.834562741115
15479,7152.544910686438
15480,6838.739358651265
15481,6433.2102013404165
15482,6274.532319903703
15483,6891.061031824519
15484,6472.00983571899
15485,7576.337592628743
15486,6129.017096817879
15487,7773.09882930132
15488,6863.48224047959
15489,5453.440381714552
15490,6363.95632863703
15491,6616.598969721024
15492,5504.148745923256
15493,7319.4906339761965
15494,6313.5447256302205
15495,6844.904030722975
15496,6825.964338714856
15497,4840.168215728317
15498,6740.388444714672
15499,6647.329601514813
15500,7432.648589542249
15501,5535.991136818203
15502,7688.04634137245
15503,7456.1869580289085
15504,6475.994503576042
15505,6309.434401523954
15506,4457.532863783067
15507,4702.0108965361915
15508,6308.790121250387
15509,4544.672091105471
15510,5110.142348195928
15511,6185.845679595355
15512,5528.716202174324
15513,6702.09669902474
15514,7878.587767935396
15515,6527.7422728508345
15516,5114.139928492946
15517,7617.438603110917
15518,7123.085254193694
15519,7101.194275670974
15520,5844.84299504355
15521,6416.4965946089305
15522,6320.0507377042695
15523,6655.450125886239
15524,7104.859029890351
15525,5288.452632134635
15526,5607.891718341545
15527,4656.859881424129
15528,4170.434403803578
15529,7331.2519597856835
15530,6595.716958238522
15531,6686.337725359146
15532,7124.367258727378
15533,4801.732360405114
15534,7964.781922413509
15535,3956.8772882252474
15536,6600.6059791205025
15537,5395.448319968265
15538,6621.687385397342
15539,7462.523444352082
15540,6263.486644302387
15541,6530.987170084167
15542,7204.20558101069
15543,7112.014415731055
15544,4817.094394477994
15545,5089.097388468062
15546,7569.508623289638
15547,5687.201348957719
15548,6071.721042304884
15549,7085.512244117972
15550,6622.723329236066
15551,6991.841044448818
15552,6479.131637081582
15553,4278.667920797911
15554,5607.581261528945
15555,6074.270745176881
15556,6733.49181683474
15557,6985.53597241345
15558,3974.0442260094424
15559,5540.909542288968
15560,7647.525112569552
15561,5685.610283499393
15562,7421.275968197786
15563,6798.421002890017
15564,4297.60732989728
15565,6493.876358941173
15566,6924.739179791619
15567,6536.841713145815
15568,3373.4129914859996
15569,4280.081864807156
15570,5209.796055721329
15571,5270.598913351407
15572,4146.7963928757035
15573,5892.454936659935
15574,6203.15103375669
15575,6550.1335264623185
15576,4341.734589849037
15577,6021.592830220208
15578,6709.377580045335
15579,3424.811780538415
15580,7537.6281947856605
15581,7308.991556185536
15582,6938.86007847099
15583,3005.2536346124703
15584,5465.1398415861
15585,4314.26935179686
15586,6262.080254293804
15587,7831.143169641252
15588,6669.298256095295
15589,5706.862478523731
15590,5012.49141616035
15591,6032.002797021045
15592,7875.547711122776
15593,7232.051232937124
15594,6774.237181668732
15595,4414.43983207796
15596,4814.627299963283
15597,5194.828512847101
15598,5307.258360505426
15599,5641.503816989751
15600,5729.333588426668
15601,6170.889896547344
15602,7457.495195686725
15603,4985.509231157692
15604,6963.570153053241
15605,6841.975150177738
15606,7467.7673513927875
15607,5790.8715353142225
15608,6804.609054230912
15609,7250.987960586974
15610,6481.633003160958
15611,4617.440764400828
15612,5024.560768361901
15613,6407.254861571177
15614,4596.481153178806
15615,6264.41446818475
15616,6251.720443725433
15617,5389.254410481875
15618,6616.516941238954
15619,6805.210384848635
15620,5084.155371794746
15621,4237.260928970294
15622,4172.133125730517
15623,5417.749443981304
15624,5285.679738855551
15625,4202.948222676819
15626,7508.812549697957
15627,5534.439125681268
15628,5921.931030591149
15629,5858.99027206632
15630,5287.950910008226
15631,5828.192038176439
15632,5979.050374623228
15633,5015.770822263534
15634,7060.399724746972
15635,5271.7871021032315
15636,7297.889365298213
15637,5723.831832781671
15638,5765.156954859526
15639,4128.477874096871
15640,5592.220491242581
15641,7066.241088645336
15642,6709.087150960484
15643,4510.88333158576
15644,6227.081077271285
15645,5688.066324483194
15646,5682.693326998527
15647,7841.883805937493
15648,5736.763376740449
15649,6809.031631497087
15650,7872.844812769945
15651,5588.354991378792
15652,8010.597881422815
15653,5184.146545393738
15654,6761.816352176291
15655,4951.687139954036
15656,7182.684454970973
15657,5477.949646634712
15658,6738.397920504093
15659,7222.52454766001
15660,7672.6512934903585
15661,7314.260393184828
15662,6627.761163705208
15663,7268.656614349628
15664,4262.829419569335
15665,4432.656569725414
15666,4687.842555315552
15667,6768.235231590232
15668,7391.944778063926
15669,5180.079242185004
15670,6542.863104568095
15671,5756.921796336601
15672,5263.413231668445
15673,7098.823926480814
15674,6372.943329957168
15675,4856.907180516471
15676,5406.945732418716
15677,5481.875274431842
15678,7404.486440430948
15679,6513.339149325392
15680,4733.90760129618
15681,7265.818711660848
15682,6361.92330020288
15683,5670.335094625948
15684,6572.819820776521
15685,6616.818801930404
15686,7838.536657744696
15687,5682.854480026166
15688,7296.559720846251
15689,7228.170699845359
15690,6669.317033012316
15691,6096.056758180965
15692,5293.53448161774
15693,6833.238759977346
15694,6637.845753223932
15695,6243.7717721813115
15696,7190.210244812132
15697,5303.53700914691
15698,7213.721180016216
15699,5485.190501014858
15700,7341.730036326383
15701,4236.3804846259645
15702,4720.787855840483
15703,3081.930741483015
15704,4572.8420044242275
15705,6040.792108064752
15706,6285.004545363301
15707,6214.316247356785
15708,6267.2245320338025
15709,7179.034935483103
15710,6884.412318432864
15711,6452.3828216420125
15712,7066.295952274437
15713,5594.462181717194
15714,4570.027842895874
15715,5522.540117077615
15716,6437.337582723842
15717,5200.738090359521
15718,5502.452063796452
15719,6228.486552986966
15720,5709.188668881173
15721,5529.318001060958
15722,6826.392683400112
15723,6435.647691306325
15724,5233.606976458273
15725,5409.313143073213
15726,6739.526386083492
15727,7046.309659359747
15728,5037.851965661537
15729,5553.657236416016
15730,4897.034761280702
15731,5259.318792950588
15732,7424.612874592871
15733,6504.51952559867
15734,7281.1532398877
15735,5144.232011105646
15736,6637.556119277458
15737,6740.753731901355
15738,3525.42748615311
15739,3953.59615278038
15740,7141.774042524274
15741,5483.9181696768555
15742,6162.589157301509
15743,4612.548426493018
15744,6849.756855085897
15745,7741.751848528937
15746,6319.767881201513
15747,5218.73686409893
15748,7219.867120323672
15749,5667.251481274831
15750,6034.412984652877
15751,5542.566490981046
15752,6504.350270827995
15753,6544.843663833626
15754,6277.742169394596
15755,5760.7681973768895
15756,6793.335015313984
15757,5560.175727255528
15758,5577.239582863449
15759,5546.1312633345005
15760,5622.090070487158
15761,5254.448636384607
15762,3283.2864929918696
15763,5767.298002999335
15764,7813.866755721921
15765,7299.405577271342
15766,8251.09611960576
15767,6058.767810927852
15768,5553.056408109892
15769,4853.21336721571
15770,4394.133730804211
15771,5332.5067077127605
15772,5902.944157738906
15773,6616.416138864149
15774,3719.0457811562374
15775,6497.522067975188
15776,5824.500073749873
15777,7639.103239879712
15778,6023.324654002108
15779,7482.349686269447
15780,6320.082724380189
15781,6493.603720592384
15782,6704.400524266543
15783,7983.694495092619
15784,7832.828114906678
15785,7881.334766221315
15786,6434.78246052442
15787,6751.067465818567
15788,4510.863910283586
15789,5060.822301288216
15790,5559.747803601351
15791,6273.181514635428
15792,6697.521881007795
15793,6360.769907301727
15794,6633.059734746911
15795,5770.814767218363
15796,7882.102826133744
15797,6581.886867613503
15798,4768.882849216027
15799,6787.080341976548
15800,6572.708147938145
15801,5502.140230872019
15802,4907.1831816131835
15803,5908.0056824297335
15804,7091.847297792483
15805,6426.261183636917
15806,7637.458715950706
15807,5128.6124297295555
15808,4865.487746102136
15809,7624.57521619215
15810,5929.396722636206
15811,7818.5827306908595
15812,5889.174169633585
15813,5290.172748286083
15814,6162.372659847085
15815,7352.66360363144
15816,6582.847855433012
15817,4039.6296358689287
15818,7245.448721209337
15819,7169.42963236898
15820,4942.98102111267
15821,7230.815825297465
15822,5925.080180694138
15823,6068.419639176237
15824,5789.203287453902
15825,7051.501264259447
15826,6224.194174031234
15827,6076.638014387716
15828,4903.404042524882
15829,4711.96007222634
15830,3972.94112148341
15831,7353.02128308261
15832,4453.123372766489
15833,4690.538458188938
15834,6234.731794401725
15835,7095.3018490053055
15836,7077.499460615485
15837,3581.717525848726
15838,7717.762588428954
15839,4823.281659582075
15840,7985.095488073403
15841,4090.227900132627
15842,6735.314159165593
15843,5721.338524855378
15844,5888.512608215921
15845,5415.288316183714
15846,7034.088217251694
15847,7806.83747632381
15848,5624.577543370809
15849,5132.726204122362
15850,7025.648090034396
15851,7216.809915803853
15852,7994.460409718566
15853,7169.61097343171
15854,5267.682080500987
15855,3845.04808220906
15856,4137.847046721223
15857,5900.59210584397
15858,5696.7363632297165
15859,5053.50692131057
15860,8279.751327968084
15861,6003.123775053451
15862,6414.471950498419
15863,7583.445131048716
15864,5557.738258159831
15865,7382.868506230152
15866,6870.109260100697
15867,5729.64425627275
15868,7861.114791617263
15869,5042.709968435934
15870,7791.880768694506
15871,5785.247865230541
15872,7424.678404774664
15873,8067.831858030443
15874,8059.605509667117
15875,7664.03183125207
15876,6087.062917866765
15877,6371.279547613836
15878,7948.529879431338
15879,7259.1744292055355
15880,8047.647115257227
15881,4858.779601238939
15882,7288.759952873826
15883,6461.9711362901735
15884,6565.137808915165
15885,5358.568327434418
15886,5108.10604534453
15887,6738.796490087331
15888,4521.141404285226
15889,6935.391464057169
15890,6111.795707521682
15891,5941.307365374223
15892,4575.090302104729
15893,6269.421350469207
15894,5193.174913783546
15895,5821.546547744452
15896,6537.549452919214
15897,6607.822281432374
15898,5210.439071283995
15899,7308.860316482498
15900,5590.4882504056095
15901,6782.5241287188865
15902,5358.066003345914
15903,6128.03545714648
15904,5620.035836295233
15905,8061.973123608504
15906,6967.335999720328
15907,7180.378285689881
15908,5666.0128281458365
15909,5629.504602162216
15910,6053.836505564756
15911,6288.752634709788
15912,6871.714089611053
15913,7129.949673578021
15914,5516.39860962422
15915,6278.774448718471
15916,5331.622928917479
15917,5613.107014175538
15918,4392.018741944561
15919,7179.029072009881
15920,5895.10333339901
15921,5904.537569996433
15922,7334.717364299812
15923,4944.376119117552
15924,5294.59322834048
15925,7483.61710208321
15926,6561.513285651383
15927,3687.6938888403456
15928,5467.508675981424
15929,6413.759657988443
15930,6812.55675168
15931,6686.110195557109
15932,4073.758676816805
15933,4782.386851164714
15934,6105.963670973781
15935,6134.525997007036
15936,4239.664163793003
15937,6655.525314668348
15938,6491.669908445476
15939,6872.984455958484
15940,5826.908528838253
15941,6607.19943015672
15942,7945.254042994003
15943,7742.454084860353
15944,5150.88488882048
15945,5481.999449538522
15946,6031.8651064472315
15947,4282.567909602547
15948,4787.430989535564
15949,3159.7067523781284
15950,8293.808652479345
15951,5731.647515349561
15952,6251.312509247343
15953,5210.890775332873
15954,7029.169650252877
15955,6234.597833233212
15956,5765.369141645156
15957,6385.92409345528
15958,6785.322014856725
15959,6262.824173152594
15960,6555.996101658796
15961,5377.418604279475
15962,5043.890049079353
15963,7279.181241928524
15964,5868.670949179514
15965,6136.541619119662
15966,2948.3919449568
15967,5935.009570908459
15968,5911.980128881856
15969,4435.011106471867
15970,6600.209741195392
15971,5035.556895380201
15972,6333.41849277073
15973,6382.753990140258
15974,6492.320357590371
15975,8267.537605072528
15976,6462.8308884430035
15977,8187.724990874674
15978,7780.094283666086
15979,7466.442973877425
15980,7111.530005840806
15981,5151.188187060646
15982,6784.877141756557
15983,7229.957295559955
15984,6868.944176144326
15985,4494.951359134837
15986,6319.78915250707
15987,3880.8667054783
15988,5995.307059724073
15989,6567.7036093918405
15990,5638.077019762645
15991,6873.044100810834
15992,4313.016165602012
15993,5331.561628618691
15994,5757.807752761297
15995,5560.050018904757
15996,7167.560060579091
15997,5236.939357785179
15998,6510.062285871397
15999,6393.835729918598
16000,7937.899310689846
16001,6725.396834071374
16002,3934.182251824718
16003,6189.648207461282
16004,5214.633466517556
16005,7265.135794518674
16006,7288.306954114691
16007,4047.602192322651
16008,5445.936363239925
16009,3820.1289860296856
16010,3067.697836115575
16011,6413.744414280402
16012,7516.888404941523
16013,7439.348672813649
16014,5889.529785107325
16015,6317.5352913925
16016,5238.150649404668
16017,5982.204806891319
16018,6789.64936015511
16019,7377.164112758461
16020,6008.620272312672
16021,7332.030172020893
16022,6254.590628095428
16023,5384.519800986175
16024,6827.5164263279585
16025,4486.0529927015405
16026,6232.919950362213
16027,5498.654056851707
16028,7669.047547688574
16029,6323.985900071564
16030,3356.454469000554
16031,5898.390134860498
16032,6247.192240183497
16033,6394.896978591849
16034,5223.432767765943
16035,7251.491229943444
16036,6662.691743582492
16037,4465.672543138334
16038,5509.344191109585
16039,2590.9453516818894
16040,5687.140929327511
16041,6740.14733929691
16042,6499.704520712467
16043,6784.760493962717
16044,4858.7150244668555
16045,4338.540942611082
16046,6105.183107391374
16047,4115.8483119696275
16048,4286.427346164947
16049,8034.465239107696
16050,5899.21264365073
16051,6964.629028279803
16052,5701.0572485206485
16053,4088.8641715439035
16054,5292.09530272059
16055,7225.921467598637
16056,7970.535896751188
16057,2897.78211382735
16058,5808.802649984477
16059,5473.214223217547
16060,7167.5606620621575
16061,4004.037807854871
16062,7019.1846856323245
16063,6037.359452083988
16064,6164.849880778215
16065,6066.347773761321
16066,6565.444760433357
16067,6855.980750327207
16068,5823.887064334538
16069,4322.81811824923
16070,5787.84207277261
16071,5048.784784563766
16072,6954.606517182209
16073,5339.160764134327
16074,5507.630330770965
16075,6582.608650709973
16076,7649.835313689364
16077,7271.511390600068
16078,6528.8143744040335
16079,6882.859737186862
16080,6538.838611492588
16081,4788.305830565535
16082,6444.217886613245
16083,3516.4858427924823
16084,6967.139836750184
16085,5295.3032931927655
16086,7092.252655380296
16087,7072.543916927291
16088,7381.8914816430215
16089,5936.935878052815
16090,6951.260623066443
16091,5520.124621751978
16092,6641.058666739448
16093,4658.902347359117
16094,6173.576277645286
16095,4832.450506723376
16096,4529.828083689185
16097,6480.637899299288
16098,7346.8557105634045
16099,6157.992084695625
16100,7245.067137443148
16101,6618.396840994732
16102,7440.614322276502
16103,8051.349040517669
16104,4483.000348978137
16105,4667.7875498602625
16106,6377.006223273109
16107,4539.5453797055825
16108,7035.483411028409
16109,6171.242636082189
16110,3173.3381177842566
16111,3905.6904063207194
16112,4804.21619027091
16113,7003.516562480768
16114,5689.37063250115
16115,7672.568622208161
16116,6839.405005262129
16117,5202.548486671343
16118,6352.200312709947
16119,6246.487151822729
16120,4902.313072509092
16121,5582.502886812994
16122,5533.529040506224
16123,4139.393356145143
16124,5559.839597565499
16125,7252.440510855069
16126,6877.6186311788
16127,6989.384179838664
16128,6422.549838473521
16129,7041.560280610858
16130,8023.635978001755
16131,6544.768750694918
16132,6755.950064340002
16133,6345.753963024135
16134,4272.65873099949
16135,3830.2034424253384
16136,4659.831025350873
16137,7588.2868648779595
16138,2480.3360557953497
16139,7242.993425951526
16140,7970.267970377501
16141,5527.61063726099
16142,4322.997950736024
16143,7418.684063923046
16144,7037.683810215215
16145,6745.663503028906
16146,3104.4089659384595
16147,5994.773346322453
16148,6872.3320462932315
16149,6653.561374590159
16150,5058.778614509672
16151,5860.80856623404
16152,7642.616103745577
16153,3801.7378511549055
16154,4381.33050798594
16155,6125.719414241268
16156,4842.149542863015
16157,5616.844481387279
16158,6381.00402451991
16159,5374.10967844074
16160,5461.379084712791
16161,7101.184509980709
16162,7229.463800932514
16163,3954.661598393968
16164,4733.218582639664
16165,7326.730112982599
16166,7028.772386850273
16167,4852.991361119809
16168,4063.39006763081
16169,4174.6893095062205
16170,6069.768475839764
16171,5970.423648670354
16172,8049.360053084389
16173,6742.886676495551
16174,8048.827690169174
16175,5985.492143550766
16176,6212.808885557143
16177,6805.77281076076
16178,4782.290645565149
16179,5637.263147728647
16180,6871.3303900035
16181,6688.7067034147085
16182,5395.09623580154
16183,5973.326957013769
16184,5806.079184903733
16185,5740.89050939864
16186,4316.548411171482
16187,5918.939971950966
16188,7132.752640622934
16189,6055.496731994224
16190,7320.013615985532
16191,6669.103415524405
16192,5744.074755799729
16193,6156.485203991897
16194,8283.63620126829
16195,7399.793966752851
16196,7415.960630509367
16197,6888.592815860905
16198,5281.659996403473
16199,5571.045102763914
16200,5690.420930100803
16201,6873.29197489513
16202,6168.773197871682
16203,5962.244265489799
16204,4189.650479509371
16205,5741.650006264334
16206,5456.408342166666
16207,5162.623224337785
16208,6036.951481223444
16209,7790.95598239344
16210,7739.903283791989
16211,4853.657561701735
16212,4667.852956383778
16213,5167.566999690693
16214,3382.3070682040607
16215,6508.406057510882
16216,6699.640988387172
16217,4546.907026050201
16218,7339.834403075128
16219,3875.7847281440254
16220,6451.636130032219
16221,8419.909384708195
16222,6125.405309598638
16223,6240.726995496307
16224,5296.830823464711
16225,5635.31630104737
16226,5910.68340492979
16227,7682.180031234457
16228,7380.6901104211765
16229,7123.623633208558
16230,7200.485594949872
16231,5990.41466363306
16232,2916.8397078479593
16233,4248.283963810203
16234,6741.075777867807
16235,6116.718988999947
16236,5973.384089811089
16237,7189.962886815704
16238,5956.862380109405
16239,5922.8818668705335
16240,5762.559923270501
16241,3886.9633348075695
16242,7303.446117307123
16243,3713.3096041737895
16244,7106.995354693745
16245,7193.503362082067
16246,5673.100662246908
16247,7158.665726055828
16248,7495.7873307755335
16249,7264.763422925748
16250,5759.236794213689
16251,6290.370786666487
16252,4613.3549811717385
16253,8348.119968495866
16254,5551.646712436721
16255,6677.830896735353
16256,7589.831040953417
16257,7453.585713953777
16258,4986.783150053127
16259,6870.448874436201
16260,4074.8833105799204
16261,3484.888168991757
16262,6693.692334648003
16263,7029.936433946705
16264,6175.282821309587
16265,8054.017181623343
16266,5968.654195305974
16267,5517.085682069081
16268,5546.983994665485
16269,6553.724232896382
16270,6152.009149235435
16271,6186.176490260342
16272,5173.056730960084
16273,5869.2647059167975
16274,4579.70588059884
16275,6629.794556510363
16276,6671.810470855084
16277,7069.812082552028
16278,7235.580025185019
16279,6045.144663475125
16280,5627.787565393657
16281,4446.479411719864
16282,6421.392621653719
16283,7130.44218297909
16284,6573.905559922665
16285,5880.747223633549
16286,5082.550515483116
16287,5454.074752714076
16288,4929.512283635966
16289,6193.181758082494
16290,7933.787728114458
16291,4297.578575505688
16292,4424.173964662347
16293,4416.6291430984575
16294,8167.013588306576
16295,5831.772847743689
16296,4139.863020403359
16297,3950.2901755496
16298,7260.635838120378
16299,4730.7433624610185
16300,6580.879863095062
16301,7363.874666769084
16302,4086.2962068334855
16303,5151.449500244476
16304,4691.424936125943
16305,5665.601323806608
16306,6616.717117103876
16307,7885.553721831176
16308,5217.929212872555
16309,7415.009789874045
16310,3535.236643087188
16311,4137.940603652438
16312,6195.442265513111
16313,7040.279398640452
16314,7204.5369385106
16315,4453.513882705615
16316,4009.2023705201455
16317,8744.300941813215
16318,5652.2798233551885
16319,5866.8728076707375
16320,4986.373085837122
16321,5606.64340843914
16322,5117.241419252996
16323,6691.880769244257
16324,7574.805010941403
16325,4257.749398244401
16326,7906.135566471879
16327,5932.209411162183
16328,6161.020200467124
16329,4293.160378598549
16330,4408.829719091429
16331,5916.593299533781
16332,7183.736867881494
16333,4742.350496851066
16334,6215.162923633747
16335,6091.442121906272
16336,6779.724155829586
16337,4257.730438445811
16338,6053.911052905622
16339,6235.533808992781
16340,5803.320824196247
16341,6627.569046933646
16342,7292.375578512571
16343,5724.910140635342
16344,7837.147841499229
16345,6262.775572165112
16346,4500.342458281941
16347,7181.644719630324
16348,5315.74270988837
16349,5955.774362608478
16350,6248.5094111034105
16351,7126.20732763899
16352,4140.020101073542
16353,7303.916108740089
16354,5906.12822485194
16355,4785.706581367145
16356,5958.634280389507
16357,5555.743933639658
16358,5522.459060383473
16359,7347.115713416466
16360,6134.1756614293145
16361,6061.687533633482
16362,6337.022687380387
16363,5421.730981358993
16364,7701.809672674201
16365,4660.377118785707
16366,6682.895655418729
16367,6376.030899432476
16368,5126.7542104421445
16369,7727.669584166627
16370,7592.838320093722
16371,6593.7996984958645
16372,5928.97644241359
16373,7000.991142647797
16374,5820.342329366989
16375,3511.0217110736253
16376,4115.686625668992
16377,5668.868120194018
16378,7511.972899186527
16379,4755.313035219854
16380,3905.091293488645
16381,5718.2409889188875
16382,7636.395621138591
16383,5616.910079789578
16384,5041.94453943926
16385,6661.131547698028
16386,8217.37355308139
16387,3311.290588144083
16388,6241.188270854159
16389,5066.791175727448
16390,5547.061933275357
16391,6157.968312038361
16392,5027.951689764216
16393,7640.103588209054
16394,5760.586056109018
16395,6786.360063932331
16396,6403.983276659199
16397,5258.823641825229
16398,4979.447069715331
16399,5356.273290946632
16400,5732.79214817427
16401,7341.138935285402
16402,3815.8264941828647
16403,6172.892190634684
16404,6824.196787230931
16405,5353.966750600948
16406,5270.400762157542
16407,5800.255014291257
16408,6359.53291386457
16409,7109.7493560815155
16410,5153.370908744819
16411,6259.992115176777
16412,4042.8966774883097
16413,7424.628419630635
16414,4521.875259572862
16415,6100.178139488217
16416,6132.520888168019
16417,7839.626006179904
16418,7250.999721614418
16419,2546.416484885326
16420,6127.747990593564
16421,5016.8231608074475
16422,4823.336128497667
16423,7552.59073144214
16424,4387.744544142843
16425,5610.84842100511
16426,4639.581402951537
16427,7089.7110448302365
16428,7343.764350954783
16429,6179.545335144922
16430,5550.054292247381
16431,6447.3032720959845
16432,6766.14961673599
16433,7101.848825912149
16434,5634.190135200913
16435,7128.777644969743
16436,4699.142790793376
16437,7943.110800105041
16438,7312.821860669658
16439,5780.396856266311
16440,7158.388373419273
16441,3928.4047821646063
16442,3415.754825074262
16443,7609.827391081328
16444,3929.2366484405343
16445,7461.692214535144
16446,6817.2612618499725
16447,4765.344933512444
16448,6762.12205448929
16449,7076.539644699662
16450,6225.955882478303
16451,4053.0331847467605
16452,5341.964256770564
16453,5981.814454268448
16454,4413.823159561234
16455,5979.436305042264
16456,4043.177421996392
16457,8147.919211934726
16458,6412.366939524536
16459,6969.951350533974
16460,4967.68146389663
16461,3984.0819534156485
16462,4344.2090081325705
16463,5190.441691633795
16464,6307.168101937437
16465,6916.406399513035
16466,7542.751665416801
16467,5621.195856774447
16468,6120.172798420877
16469,4281.613110832846
16470,4931.7363187749515
16471,6625.338558206507
16472,4036.692199867111
16473,7461.410133805689
16474,8176.992721710818
16475,7997.348840238223
16476,4195.640239715238
16477,6777.082981894467
16478,6339.367948119243
16479,6252.6139625739
16480,3452.2258283687224
16481,4345.419638731866
16482,6569.57732734168
16483,5482.1556971654445
16484,7337.537290029961
16485,7293.625262747434
16486,5449.888967089779
16487,3728.9920561578024
16488,7284.655687526372
16489,4622.564240933548
16490,7139.627589475755
16491,5048.879438885365
16492,6861.76067700895
16493,5953.751363181984
16494,5347.829202678469
16495,5706.239247967178
16496,6743.32388330146
16497,6654.034505728194
16498,5076.582825645395
16499,6311.740734193945
16500,6085.705725682033
16501,7475.8928440798645
16502,6086.163678866078
16503,4245.442817638212
16504,5709.1189317679255
16505,6951.143999576135
16506,7124.005023496403
16507,4821.866068993462
16508,6323.298630812378
16509,3663.326130492706
16510,4022.2400974752622
16511,4538.79510350132
16512,7009.66342117105
16513,6347.198051434159
16514,5712.848942938958
16515,6107.382737786267
16516,7342.613008263882
16517,6104.74482995878
16518,6748.697912813588
16519,6340.354610498018
16520,7143.673500043771
16521,7250.097534276846
16522,5604.55932525492
16523,6331.100867346285
16524,6656.057176550361
16525,6249.15910693689
16526,6117.746466890468
16527,3834.3070243737347
16528,5609.777537696859
16529,5718.273092539338
16530,8153.190153086095
16531,7799.7325195818485
16532,1986.0553890833155
16533,5888.909817894512
16534,7309.01300411816
16535,5875.569774261207
16536,6086.34418070521
16537,7316.978224363471
16538,6128.230351912682
16539,5212.78713744854
16540,3016.8783488863446
16541,5459.373974928589
16542,3970.7735915134595
16543,6069.132119643582
16544,5633.9389368023685
16545,7330.48553314906
16546,7199.754661646148
