id,yield
15536,6460.332208240266
15537,5470.908217335595
15538,6660.413195600099
15539,7429.079674477324
15540,6144.111726048027
15541,6347.902927950524
15542,7100.25674792492
15543,7121.545389359467
15544,4679.507574427075
15545,4957.608249294042
15546,7622.477798300227
15547,5479.498641645576
15548,5953.130155897858
15549,7130.258455403026
15550,6694.943276026431
15551,7120.991245207725
15552,6374.655131652083
15553,4356.148980275241
15554,5565.726847260413
15555,6027.893320992528
15556,6724.934469460929
15557,7101.601539713202
15558,4120.383224402952
15559,5540.208675960267
15560,7780.2600251762315
15561,5592.508949849662
15562,7590.797385514555
15563,6748.3186493888215
15564,4400.797584420775
15565,6362.376261495428
15566,6643.2750680405925
15567,6573.7500977970985
15568,3274.2973346923927
15569,4267.391084325002
15570,5231.015178423564
15571,5153.093638862034
15572,4103.202531281359
15573,5862.245654939058
15574,6154.420132607409
15575,6419.479833743105
15576,4355.611420598881
15577,5912.321087730646
15578,6533.608742225481
15579,3231.2026974281944
15580,7667.634601672299
15581,7389.670595027351
15582,6612.164774908902
15583,3103.7761993124705
15584,5358.057806914828
15585,4133.155912029428
15586,6269.965951947558
15587,8016.507986760152
15588,6446.406661364107
15589,5724.763154867903
15590,5101.220962418318
15591,5955.539059668687
15592,7870.210551608317
15593,7209.194087509627
15594,6853.80081295027
15595,4477.248878617579
15596,4856.326963751064
15597,5054.7733674250985
15598,5292.736203887194
15599,5629.454926866015
15600,5630.274788207814
15601,6059.943240140853
15602,7693.532103550974
15603,4945.616351928094
15604,7355.223701336506
15605,6527.334235793206
15606,7544.941560861939
15607,5812.478198150786
15608,6835.373405089137
15609,7393.0411733278515
15610,6565.07567655213
15611,4589.3854436303745
15612,4974.761406533705
15613,6448.898507960673
15614,4587.981684404414
15615,6332.96769997213
15616,6055.98553617233
15617,5350.134804009536
15618,6451.93441190628
15619,6840.483128957097
15620,5031.72499504559
15621,4313.234604198921
15622,4305.207950656132
15623,5483.658372723953
15624,5284.94110587961
15625,4204.528762523967
15626,7447.062777218612
15627,5522.2507976713505
15628,5702.336382042104
15629,5774.2625924801805
15630,5220.705231215872
15631,5833.040009262047
15632,5870.955921697832
15633,4978.6927227122915
15634,7004.986691704166
15635,5315.958006160302
15636,7475.689764536312
15637,5675.055370648638
15638,5542.715710560106
15639,4212.58863673988
15640,5561.2469524088165
15641,7126.886862804274
15642,6554.750994595722
15643,4560.174843321652
15644,6148.048398119553
15645,5479.957390385954
15646,5517.768502648577
15647,8041.694639755083
15648,5779.228933323729
15649,6779.015382219609
15650,8066.184774050956
15651,5589.259497159367
15652,8107.838869411528
15653,4966.989488165812
15654,6767.520263969683
15655,4868.644217410389
15656,7156.380799387395
15657,5342.343214844501
15658,6693.717602122676
15659,7199.676680685731
15660,7728.161003970882
15661,7380.650479386585
15662,6913.639177286262
15663,7313.0662045582985
15664,4400.5543943209905
15665,4441.299018068644
15666,4667.223679401817
15667,6647.776412005115
15668,7411.922602325593
15669,5080.969775846112
15670,6494.409038699311
15671,5776.2299438503005
15672,5289.097831027438
15673,6981.400682823795
15674,6259.575747615291
15675,4702.534314789841
15676,5542.607449202319
15677,5322.221779727455
15678,7514.603198820866
15679,6306.8825892573195
15680,4704.707706178064
15681,7348.240232011091
15682,6200.552814593672
15683,5727.105009805068
15684,6656.083003497725
15685,6815.572624984418
15686,7961.360220748823
15687,5610.78981446427
15688,7358.385876107942
15689,7318.962780109504
15690,6795.481191478278
15691,6038.49160089838
15692,5144.362533620337
15693,6656.289045206132
15694,6652.741567667862
15695,6235.323161184305
15696,7236.538477483496
15697,5315.148882725093
15698,7290.4407249280075
15699,5430.83063954268
15700,7357.443438053254
15701,4154.405531319922
15702,4691.406247073858
15703,3217.8602274851464
15704,4437.965185417349
15705,6071.2292420175345
15706,6504.228536887252
15707,5994.396046112748
15708,6283.238693559618
15709,7065.34346335254
15710,6710.039188914464
15711,6403.282342564033
15712,7163.559892309921
15713,5514.061037654432
15714,4554.156326799794
15715,5531.322460331277
15716,6491.751946497431
15717,5079.362410172746
15718,5504.080145926047
15719,6131.677503130238
15720,5731.597141146588
15721,5426.125249419634
15722,6799.638482700487
15723,6346.345349185161
15724,5117.493215394965
15725,5535.840133755027
15726,6845.544435897772
15727,6903.91490485289
15728,5004.734263113191
15729,5529.21103655562
15730,4874.136782684914
15731,5220.335674243915
15732,7498.397085789095
15733,6566.360265200204
15734,7330.273253224398
15735,5229.2631971927885
15736,6702.028479020007
15737,6789.3347538547
15738,3428.0399267862767
15739,3940.9587733828657
15740,7312.765612960659
15741,5534.187449900469
15742,6021.740394899415
15743,4617.107477648562
15744,6819.9088570875165
15745,7778.023611407124
15746,6404.135409886409
15747,5333.457093417711
15748,7183.0407308981585
15749,5637.03622542641
15750,6105.150552649764
15751,5400.474554837013
15752,5592.291061307779
15753,6488.611070514421
15754,6159.161510593492
15755,5718.269601179879
15756,6754.00221410661
15757,5517.302346256599
15758,5567.519744507977
15759,5504.564174892666
15760,5571.7067018428825
15761,5197.5387606541035
15762,3373.455211355217
15763,5777.531100247475
15764,7967.3211422520935
15765,7192.275901712889
15766,8278.052635702668
15767,5973.411488540973
15768,5435.764187883858
15769,4644.169783507908
15770,4247.787676257338
15771,5296.668112964031
15772,5779.871230820911
15773,6521.66447050757
15774,3750.50559538008
15775,6329.348409993705
15776,5835.978998229061
15777,7744.596244157766
15778,6038.373351277597
15779,7749.037174353291
15780,6133.994752277861
15781,6493.542475775225
15782,6698.079462255636
15783,7992.536176028904
15784,7751.443174507517
15785,7884.290892940463
15786,6565.782609038298
15787,6635.084812023538
15788,4530.887035954559
15789,4909.514025070577
15790,5491.381271200921
15791,6555.973675917466
15792,6732.021905425899
15793,6253.808514358235
15794,6707.400471082142
15795,5931.9568399920045
15796,7832.808068509278
15797,6468.162686262321
15798,4796.078785422727
15799,6517.047762519122
15800,6656.957920011419
15801,5516.5974926651
15802,4972.049324007318
15803,5892.556306921435
15804,7186.105511131783
15805,6317.604027646005
15806,7584.32346817278
15807,5012.2540884494265
15808,4719.269169480589
15809,7761.214018969987
15810,5882.375774295762
15811,7847.325772910152
15812,5791.921297581597
15813,5164.075990616713
15814,6180.888133381156
15815,7397.798045182489
15816,6665.426928369204
15817,3959.324592498936
15818,7124.550433554107
15819,7170.77460808993
15820,4908.093717812694
15821,7265.023070351618
15822,5988.228156078394
15823,6131.819561068425
15824,5700.157177423314
15825,7188.567479706347
15826,6118.212911033743
15827,5931.169965701632
15828,4754.676017765059
15829,4624.2540077602835
15830,3693.09929267967
15831,7049.771093671702
15832,4354.858137361035
15833,4599.043043058227
15834,6349.510458749505
15835,7313.052627072734
15836,7146.310100785501
15837,3589.7279260109735
15838,7755.381200246528
15839,4868.813864997935
15840,8038.4825961440865
15841,3974.706051808842
15842,6593.771349080894
15843,5765.262981202276
15844,5780.517556576011
15845,5399.2026237610635
15846,7066.10105157272
15847,7773.734535257906
15848,5578.631447931649
15849,4964.134733374253
15850,7111.351243128521
15851,7189.809429043288
15852,8072.91853104699
15853,7420.373684843363
15854,5230.842156454334
15855,3964.5491275685717
15856,4279.086701613602
15857,5877.485981950244
15858,5599.419235403615
15859,5146.473621528324
15860,8233.469085066288
15861,5970.241775847092
15862,6280.362489898303
15863,7691.825959889599
15864,5592.962568615843
15865,7232.508599336382
15866,6843.449934945601
15867,5743.7044188592945
15868,7642.912073498611
15869,5013.466351941171
15870,7767.785727202258
15871,5744.361489379488
15872,7527.643613982572
15873,8223.940870342929
15874,8117.018544223248
15875,7733.175366631088
15876,6090.107760533216
15877,6426.282746981194
15878,8021.871709493561
15879,7445.2010947090575
15880,8030.371937973633
15881,4850.695816752634
15882,7354.63209044795
15883,6428.162950377621
15884,6509.580234524869
15885,5251.885633220818
15886,4937.058382606731
15887,6688.016790159186
15888,4510.255925963212
15889,6798.298059228932
15890,6027.68890969339
15891,6063.213849398007
15892,4668.510796821877
15893,5884.257520000925
15894,5197.097530127605
15895,5722.134806986992
15896,6508.13705877395
15897,6413.054045749598
15898,5181.638544853488
15899,7335.059677334027
15900,5579.852503239474
15901,6638.2139156549665
15902,5203.835164511853
15903,6114.221483299626
15904,5509.424052326352
15905,8237.068522339825
15906,6974.08201935233
15907,7225.052403623183
15908,5684.948042015708
15909,5641.938170982864
15910,5834.69809036713
15911,6402.951696149789
15912,6892.65058250375
15913,7037.2979903145615
15914,5566.989016455178
15915,6362.849046497413
15916,5166.691213350325
15917,5429.728237007497
15918,4346.906850402379
15919,7417.874395456737
15920,5780.42543818295
15921,5743.069164885502
15922,7456.1907322933175
15923,4811.217604103938
15924,5400.769178597747
15925,7330.484937531662
15926,6540.6286562225605
15927,3767.229168600951
15928,5395.119207884789
15929,6346.84815171294
15930,7087.524453973511
15931,6663.487850177898
15932,4300.480831947975
15933,4612.023619396103
15934,6050.028384664451
15935,5907.078937344792
15936,4339.2334685617725
15937,6605.200663911389
15938,6687.273871402561
15939,6922.761791534979
15940,5921.004239199451
15941,6695.277602310099
15942,7948.703111368365
15943,7813.611155161906
15944,5072.55312797638
15945,5438.410893930276
15946,5992.878964728562
15947,4361.886698515141
15948,4834.6864021432475
15949,3170.8246035495504
15950,8259.576485276913
15951,5796.0997088301265
15952,6014.8129823641075
15953,5083.63295766819
15954,7102.498110700769
15955,6185.066242384549
15956,5736.030943575591
15957,6528.003290080337
15958,6627.999729939039
15959,6327.300399699274
15960,6593.169620826103
15961,5284.5506949186165
15962,5057.55943910107
15963,7249.140268497734
15964,5864.249216618874
15965,6056.458629683869
15966,3054.520609873073
15967,5928.415446380765
15968,5824.772612290531
15969,4427.547569252927
15970,6387.010452318419
15971,5710.112951373873
15972,6162.640476951697
15973,6305.797332968045
15974,6510.739382620527
15975,8247.654475452193
15976,6552.582279310968
15977,7852.649448479023
15978,7849.378649397176
15979,7409.141603811983
15980,7152.025356611809
15981,5125.745711202213
15982,6764.984284815503
15983,7171.137418412297
15984,6775.949623271222
15985,4539.271935882651
15986,6255.141554783789
15987,3868.641968312325
15988,5920.700644965713
15989,6681.62147625968
15990,5528.108487651391
15991,6877.760908446405
15992,4370.773968393817
15993,5298.243867125131
15994,5702.062199579489
15995,5488.259329677831
15996,7286.998504789734
15997,5369.997095445849
15998,6611.434736273074
15999,6372.228424324374
16000,8058.250091493589
16001,6730.646562292254
16002,4015.198512895229
16003,6186.5081083995
16004,5387.43279547529
16005,7241.966672987753
16006,7227.178823622123
16007,4052.227228102415
16008,5418.424618239633
16009,3707.8586094066277
16010,3277.7556707674357
16011,6286.725411730198
16012,7371.050939159358
16013,7628.914909500646
16014,5846.401943648262
16015,6439.629289404441
16016,5204.749813457843
16017,5955.631816864968
16018,6706.1005620951155
16019,7438.641303894371
16020,5886.534851189884
16021,7601.841644498557
16022,6220.905980318073
16023,5268.529842476321
16024,6893.914784184751
16025,4570.718167279259
16026,6285.749603783083
16027,5414.877016861415
16028,7590.343309350917
16029,6331.324837304074
16030,3168.152102167566
16031,5828.328931631115
16032,6224.607693213681
16033,6514.217431734117
16034,5028.795067064441
16035,7281.408259040248
16036,6536.303984603611
16037,4376.152588657466
16038,5442.265760330007
16039,2792.679196909462
16040,5160.874874991046
16041,6797.862346760926
16042,6534.9437644350755
16043,6753.474424085293
16044,4653.201523710338
16045,4370.721976986372
16046,6034.899994259814
16047,3915.605779535834
16048,4356.896769220106
16049,8003.940684883873
16050,5976.710376549972
16051,6958.812344104389
16052,5985.976526838786
16053,4141.237640519027
16054,5249.048714679279
16055,7188.49490804632
16056,7926.933523440554
16057,2957.6209657339496
16058,5884.71944648999
16059,5513.271735582067
16060,7127.361863455936
16061,4080.666198354126
16062,7205.811773184364
16063,5962.21408251276
16064,6278.038412210767
16065,6147.122154949447
16066,6407.745516549153
16067,6893.004759218094
16068,5735.427552097021
16069,4301.18954710681
16070,5791.792863253803
16071,5077.257918851594
16072,6924.852084737176
16073,5171.043676172681
16074,5468.740932585854
16075,6634.286051518254
16076,7525.559765477971
16077,7420.234895166884
16078,6567.574319639733
16079,6634.244966654241
16080,6429.42457506578
16081,4635.746735904381
16082,6451.856848129874
16083,3617.8441913050274
16084,6810.766142847372
16085,5251.408532104487
16086,7181.950815215668
16087,6902.071852953327
16088,7598.338247945277
16089,5810.120372016965
16090,7068.843941536451
16091,5429.303085822124
16092,6609.265093149102
16093,4502.651134024658
16094,6079.015550183888
16095,4862.872646195233
16096,4371.552130917113
16097,6524.584004160918
16098,7246.063191248572
16099,6135.7201751860775
16100,7184.612069576012
16101,6641.45709577588
16102,7200.364119675344
16103,8017.345672805145
16104,4582.23288751949
16105,4545.704000056786
16106,6460.116858990558
16107,4515.536887635607
16108,6882.874604576625
16109,6069.965051570286
16110,3236.9565033156578
16111,3798.3393289733503
16112,4749.176419130388
16113,7053.858115541644
16114,5810.801735593576
16115,7758.300892308464
16116,6725.430642544924
16117,5147.824647116789
16118,6449.478336441521
16119,6208.028532716726
16120,4910.618508529066
16121,5468.382985416869
16122,5503.859132424691
16123,4296.753564433499
16124,5498.941483772071
16125,7316.362644172975
16126,6798.907265939487
16127,6995.841179650078
16128,6446.639438797673
16129,7179.212426563631
16130,7956.7341923632475
16131,6480.44809227789
16132,6873.061285294666
16133,6289.059633570473
16134,4111.77548246195
16135,4119.4873907783185
16136,4517.709385572417
16137,7719.549812974122
16138,2718.6994321682605
16139,7228.688813051308
16140,7892.184060188961
16141,5378.828241966822
16142,4369.378785071461
16143,7253.503225965206
16144,7101.788694184866
16145,6713.9312689758035
16146,3518.2507504712066
16147,6060.606530860966
16148,6911.376731668613
16149,6898.354972104054
16150,4961.650104277685
16151,5694.900980437488
16152,7579.634918599489
16153,3802.280298652532
16154,4275.243623074763
16155,6093.528495649719
16156,4659.433592847384
16157,5624.841467245103
16158,6473.813654409062
16159,5291.63325231061
16160,5513.372367378189
16161,7187.241905159829
16162,6929.290613803213
16163,3836.176969797658
16164,4652.427450073196
16165,7240.506226852712
16166,6904.469886009002
16167,4736.048801990801
16168,4279.99968709558
16169,4217.8954020969
16170,6027.49881878346
16171,6051.858945621677
16172,8145.410767191216
16173,6534.508186411561
16174,8083.2728178708285
16175,6079.109108300166
16176,6077.447232808432
16177,6707.306683286432
16178,4711.500012286921
16179,5541.557792453733
16180,6875.860097375228
16181,6791.554050364494
16182,5360.710186766709
16183,5936.805565530075
16184,6005.936318510637
16185,5503.321891758916
16186,4243.229866025121
16187,5869.736985752451
16188,7070.935257042581
16189,5996.069661019595
16190,7479.937395159045
16191,6547.400517925717
16192,5708.885632297238
16193,6180.03362359746
16194,8318.740231671887
16195,7541.973375568997
16196,7448.150306883116
16197,6865.462774787632
16198,5395.540632148545
16199,5497.39795695661
16200,5671.973454717524
16201,6763.89389911614
16202,6047.30543392552
16203,5868.971395876168
16204,4169.640279816252
16205,5660.810731302316
16206,5466.318810020698
16207,5156.817876369388
16208,5976.076932801321
16209,7854.767902921897
16210,7816.367817039724
16211,4787.088716412843
16212,4677.5335459323815
16213,5025.194793550619
16214,3647.141922186095
16215,6537.354930474229
16216,6613.253405359262
16217,4416.551805287417
16218,7380.045779735144
16219,3977.824908856812
16220,6462.864431592717
16221,8475.20788342509
16222,6098.353178867122
16223,6082.463153010335
16224,5320.008966847214
16225,5605.109784861007
16226,5831.643409189016
16227,7695.446992270455
16228,7386.132975891928
16229,7030.388023529012
16230,7280.377595495508
16231,5797.3117277039255
16232,3197.0558215513356
16233,4231.962762136589
16234,6817.716184826472
16235,6186.274279070162
16236,5876.575057894082
16237,7262.247884560061
16238,6420.135216155021
16239,5913.71405118916
16240,5520.833277309805
16241,3802.7972533557886
16242,7242.531118902062
16243,3606.1159214271365
16244,7045.402185797825
16245,7196.67045107315
16246,5637.385413465456
16247,7427.440655066678
16248,7620.793726933033
16249,7436.747886876515
16250,5751.433633983314
16251,6180.081106029683
16252,4587.666129337717
16253,8263.641477456844
16254,5411.7923825966545
16255,6711.73371446562
16256,7734.506369778516
16257,7569.6021845341575
16258,4989.908607816173
16259,6910.723456768551
16260,3971.4684220469035
16261,3583.5975406711714
16262,6711.53994765562
16263,6988.671773783132
16264,6090.986144953737
16265,8081.050477479689
16266,5847.698873031828
16267,5452.509257040711
16268,5406.225890875095
16269,6332.466505665863
16270,6158.074353840836
16271,6141.721931442017
16272,5009.106907292414
16273,5918.137690670014
16274,4599.282782754108
16275,6582.523469634986
16276,6589.503838592674
16277,7104.697304732984
16278,7312.417891669528
16279,6059.139687758274
16280,5713.146998137197
16281,4414.179463489064
16282,6361.843012539438
16283,7118.115421877453
16284,6488.705909612562
16285,5688.027457261345
16286,5161.568385843284
16287,5394.865906846061
16288,4911.7362015716435
16289,5985.617712398877
16290,7900.0532678719455
16291,4226.47109443547
16292,4389.981603099924
16293,4422.893331914976
16294,8138.008556216218
16295,5895.753210285982
16296,3983.08429749228
16297,4044.675633451484
16298,7250.35831470261
16299,4759.5584769256475
16300,6457.93299384836
16301,7276.208945111982
16302,4129.041875095124
16303,5156.923929090696
16304,4657.685719540171
16305,5651.230157848202
16306,6443.080012281981
16307,7902.647554212671
16308,5179.55094439094
16309,7567.366951036295
16310,3579.8470190872167
16311,4254.338520059027
16312,6187.231931916723
16313,7105.472034077192
16314,6885.149898395216
16315,4406.158740375089
16316,3974.702131409196
16317,8709.885667737544
16318,5766.900379666743
16319,5739.999610601853
16320,4906.141810126938
16321,5407.270357778573
16322,5182.793796688228
16323,6701.373040703768
16324,7624.627958060783
16325,4085.3984382540966
16326,8199.760375215581
16327,5822.920991031482
16328,6127.816604027863
16329,4288.040705191507
16330,4307.558049539811
16331,5728.9366141509845
16332,7102.193277181431
16333,4677.949338570997
16334,6062.673112089122
16335,6035.524290127695
16336,6839.722084730453
16337,4330.303704886733
16338,6094.99091710164
16339,6218.117354539855
16340,5713.732108606823
16341,6558.823120463322
16342,7527.999648477165
16343,5597.277995063471
16344,7712.371310856998
16345,6140.11804758187
16346,4352.640629278668
16347,7144.223619199133
16348,5382.682839091316
16349,6022.5972260601875
16350,6386.696079164681
16351,7299.961135170516
16352,4115.211077936244
16353,7339.824697233223
16354,5857.629460664693
16355,4611.195917191463
16356,5901.1563404682665
16357,5509.445508580063
16358,5540.2303654142215
16359,7364.8584795574725
16360,5897.3216313175735
16361,5901.60696806337
16362,6439.547491426164
16363,5395.341660176956
16364,7663.086942881792
16365,4429.214319162324
16366,6737.961207933277
16367,6233.051283431829
16368,5105.520484467407
16369,7824.219757003581
16370,7741.218409729648
16371,6482.1023694349215
16372,5831.268354594569
16373,7061.887321017649
16374,5804.1500624935625
16375,3347.036775187614
16376,4042.6235268250757
16377,5604.284232925408
16378,7551.388623175501
16379,4841.215753402928
16380,3781.8129158218426
16381,5597.674243346428
16382,7592.608635970281
16383,5437.161828584916
16384,4845.0659227303595
16385,6675.313033174184
16386,8178.339036250248
16387,3385.4474548337994
16388,6150.91573190022
16389,5024.637030203569
16390,5392.997381971489
16391,6296.663997361563
16392,4899.227042158628
16393,7833.823359776187
16394,5815.57902704663
16395,6883.424760296505
16396,6276.513294915299
16397,5325.276364017162
16398,4967.459196668851
16399,5328.667489767554
16400,5558.395280644325
16401,7403.435574634189
16402,3734.362493031932
16403,6161.01632954851
16404,6728.599307895235
16405,5429.266935873219
16406,5385.347061874495
16407,5790.729203602649
16408,6521.0114891114945
16409,7141.668175567543
16410,5152.932341880938
16411,6158.812350153164
16412,3912.30924237166
16413,7560.580503206395
16414,4373.419080102565
16415,6002.22209605741
16416,6212.821743086361
16417,7699.304524336673
16418,7218.609089829549
16419,2668.9345783319086
16420,5995.635765430522
16421,4990.288430267564
16422,4725.508007950639
16423,7667.5871459668515
16424,4359.665863616372
16425,5562.7050169136
16426,4494.194742740941
16427,6970.037549208776
16428,7331.862913274658
16429,6062.4693479298485
16430,5410.7113106187835
16431,6425.261224187175
16432,6817.469500771157
16433,7144.169417006681
16434,5650.939873523015
16435,7114.455754543375
16436,4610.0421951068465
16437,8078.328420439607
16438,7416.307026329331
16439,5824.737676301273
16440,7211.893702064764
16441,3973.8653230157324
16442,3549.0038249301188
16443,7656.488542880889
16444,3797.070918574106
16445,7499.302511975761
16446,6839.810655185912
16447,4724.428736544976
16448,7058.652949621389
16449,7134.529818156198
16450,6268.402330922436
16451,4260.373559055333
16452,5176.36430883826
16453,6109.864680712752
16454,4239.299793191197
16455,6041.370911943977
16456,4129.1958249471345
16457,8104.20407998157
16458,6268.132897904869
16459,6984.472922433476
16460,4981.5953916650415
16461,4078.507936442591
16462,4434.2571012239805
16463,5140.4802826974255
16464,6293.018816265983
16465,6821.130121543733
16466,7497.616508524979
16467,5586.797135402176
16468,6083.964096128085
16469,4232.996797565667
16470,4819.453423246907
16471,6478.2300866468
16472,3959.948319057363
16473,7487.045823252848
16474,8055.416952574847
16475,7893.714361537971
16476,4181.927215848025
16477,7145.422662239477
16478,6193.475091672727
16479,6266.047713877636
16480,3539.4448241393093
16481,4355.954772057705
16482,6521.741325912338
16483,5356.567554326283
16484,7409.465738122478
16485,7377.5498605328075
16486,5341.041912175423
16487,3777.9859880576796
16488,7328.275756230875
16489,4516.899691272385
16490,7041.299967510625
16491,4866.1586889151085
16492,6858.093403945114
16493,6044.592191651819
16494,5215.248975376781
16495,5560.2448282392115
16496,6584.684581317512
16497,6448.570541524255
16498,5047.991780075013
16499,6349.38630032162
16500,6108.6814647292285
16501,7550.416718939162
16502,6026.861369335491
16503,4101.47926680973
16504,5739.441479810262
16505,6973.356883869613
16506,7113.098555140211
16507,4794.902438892118
16508,6405.766846617776
16509,3736.3157169645538
16510,3866.3570502960556
16511,4528.614345597573
16512,7001.314734965147
16513,6179.18837251758
16514,5637.382151817985
16515,6050.202481513187
16516,7360.409122219137
16517,6104.113693614513
16518,6828.709851684423
16519,6428.814025478806
16520,6996.027024277731
16521,7144.7199751669095
16522,5619.269168001398
16523,6410.973473449719
16524,6588.544109414029
16525,6098.372041204371
16526,6049.228189895962
16527,3963.554533360705
16528,5576.475119406333
16529,5555.362809876303
16530,8097.554186717652
16531,7840.032350702152
16532,2167.5170409548505
16533,5719.294248180755
16534,7314.58252321833
16535,5935.491535177897
16536,5872.052476523268
16537,7376.886285935002
16538,6153.777448806349
16539,5068.718012597257
16540,2966.6645196950685
16541,5322.950876173524
16542,4120.157569765951
16543,5937.068460242895
16544,5627.980370561957
16545,7318.035429095015
16546,7291.972751100789
