id,yield
15382,5897.1065654811355
15383,7318.386591153422
15384,5199.233563875865
15385,4274.17180448684
15386,4344.655092680537
15387,4367.490599173498
15388,6770.494707498833
15389,6108.354784524461
15390,8323.137271372194
15391,6378.063001074039
15392,7237.458281078306
15393,5835.662005217927
15394,6046.644262046232
15395,5547.690816318228
15396,6890.64421139574
15397,6873.664222324077
15398,5620.019307464323
15399,5567.796317926995
15400,4832.972949383339
15401,6154.673236364207
15402,6170.932850746877
15403,6101.4149001917895
15404,7201.5757494740965
15405,7526.50607858495
15406,8197.351157371217
15407,5705.469348551072
15408,7607.618782388344
15409,5851.831230679277
15410,5880.091682402611
15411,8263.604903302548
15412,6662.013959898214
15413,6733.977374688421
15414,5675.237804279181
15415,5950.411002854291
15416,6924.7261841140935
15417,5758.193474393201
15418,7580.157292857334
15419,4388.342885194949
15420,4156.791037473281
15421,6299.866571250993
15422,3695.348239773012
15423,6658.519656068348
15424,6423.369418808436
15425,6955.669142571541
15426,3824.2935108450683
15427,7583.984624091951
15428,6382.301856196372
15429,7379.375243556798
15430,6503.954601128925
15431,5273.1412581108725
15432,5203.582511337714
15433,4725.038865621201
15434,8359.665816969842
15435,4009.0271885294105
15436,4707.358040156719
15437,5011.333626820627
15438,5490.242794942649
15439,7395.41942093044
15440,5441.500900992028
15441,6497.513501838274
15442,5400.560461334162
15443,4690.704949616679
15444,5751.424904502436
15445,3596.592971169035
15446,6595.732175931641
15447,6583.194228927031
15448,7973.813241019473
15449,8151.196936543426
15450,7074.446621054561
15451,5296.082979944979
15452,4533.61389384301
15453,7465.058159555937
15454,6535.011813334951
15455,8277.206008033496
15456,6424.146034591121
15457,6346.38661127248
15458,5640.917160528802
15459,6183.563523257543
15460,5718.058462562886
15461,5095.177473848174
15462,5182.135011014365
15463,6721.609864296589
15464,6282.397466757644
15465,6698.620505436095
15466,7299.1552743098555
15467,7336.657252902628
15468,3485.859816568637
15469,2504.028919766502
15470,7433.951353408761
15471,7344.279114022066
15472,6593.246157054206
15473,5249.751724327613
15474,6821.252187245159
15475,5170.617789363982
15476,5260.445620419509
15477,5669.702463332493
15478,4461.695099754185
15479,7348.414011437547
15480,6790.187354675028
15481,6472.257376439675
15482,6338.538874385374
15483,6756.748734224516
15484,6310.246547376869
15485,7496.8453042886385
15486,6175.165585148086
15487,7853.733532541756
15488,7134.724118193301
15489,5475.933354391074
15490,6202.8206102899185
15491,6540.903713841305
15492,5206.658001944713
15493,7320.967554630738
15494,6372.666338037606
15495,6880.05017166121
15496,6929.280174461622
15497,4770.86568622197
15498,6685.71532460209
15499,6483.99368626743
15500,7462.9498794679685
15501,5516.682223363134
15502,7637.960984118582
15503,7457.035147426967
15504,6787.614589483567
15505,6180.488720341743
15506,4518.217994061234
15507,4681.017424196902
15508,6059.994186561381
15509,4017.4618853260936
15510,5014.159776492452
15511,6147.249822719778
15512,5341.970334764895
15513,6721.70180667174
15514,7871.013753984654
15515,6692.013897474914
15516,5138.508300532608
15517,7722.518055660795
15518,7096.129479896267
15519,7081.955062015589
15520,5644.75387196234
15521,6491.290052930361
15522,6361.293238280653
15523,6573.34297889136
15524,7190.708524118519
15525,5219.084534687828
15526,5495.58810041428
15527,4488.357219669479
15528,4288.834285676041
15529,7442.438909548243
15530,6566.733474089381
15531,6650.336695319334
15532,7176.858712460867
15533,4796.709165515868
15534,7952.695322671992
15535,4058.1705569667038
15536,6532.115128125372
15537,5482.165381814783
15538,6662.279676046156
15539,7415.178739503782
15540,6150.283154377533
15541,6349.260322173764
15542,7143.5410595391795
15543,7108.587433147654
15544,4654.111967681366
15545,4926.33527356664
15546,7551.475154736864
15547,5493.003742337819
15548,5963.605580624045
15549,7077.7778682151065
15550,6644.290055675603
15551,7097.302221696525
15552,6394.364579114936
15553,4292.430083901615
15554,5539.454126722484
15555,5992.3635145620665
15556,6761.484459507441
15557,7073.371682072167
15558,4105.499902870755
15559,5557.862263531953
15560,7774.979027825178
15561,5511.637003327324
15562,7546.382293195823
15563,6694.184297013966
15564,4401.772703805111
15565,6388.8530148047885
15566,6677.485918767848
15567,6548.127835931174
15568,3240.2329920001084
15569,4245.996652589006
15570,5275.203981622229
15571,5168.459304319728
15572,4123.019158940743
15573,5842.117025451419
15574,6191.046923166618
15575,6467.467507134884
15576,4356.829025363534
15577,5898.177052300859
15578,6569.92382042167
15579,3204.0547729415484
15580,7670.171127570898
15581,7353.176511967252
15582,6654.314442810936
15583,3037.9038527032517
15584,5384.726321877043
15585,4134.09400925878
15586,6266.569844362376
15587,7947.759566438322
15588,6426.899029080935
15589,5719.412077812173
15590,5082.267785469294
15591,5961.347367648729
15592,7875.440689734757
15593,7225.795947552749
15594,6854.680568268396
15595,4409.87998035004
15596,4730.926652525667
15597,5069.480586177321
15598,5283.22547834502
15599,5589.430850715015
15600,5548.251091836241
15601,6130.312303194923
15602,7674.278901467779
15603,5007.669529028067
15604,7338.9379356219315
15605,6424.275615253552
15606,7568.967905715129
15607,5794.246018081469
15608,6808.084737993412
15609,7323.47151144806
15610,6515.6831120788265
15611,4681.319059947576
15612,5123.872657473702
15613,6447.9391970644365
15614,4555.68074319019
15615,6263.97114743849
15616,6097.360545466953
15617,5378.215379923245
15618,6519.6927678643415
15619,6819.57222308158
15620,4984.999358876409
15621,4308.234337895027
15622,4213.031277474766
15623,5441.814884706944
15624,5247.689529244645
15625,4162.381100829222
15626,7443.511636850429
15627,5507.859188508661
15628,5755.148638622436
15629,5894.230850793826
15630,5234.322426578818
15631,5752.344314546627
15632,5950.182661761133
15633,4966.75094143847
15634,7046.468609857037
15635,5283.425610359406
15636,7511.844501324921
15637,5718.46695859911
15638,5660.108430708275
15639,4191.445239102827
15640,5557.576850649286
15641,7091.692358951473
15642,6607.223714162542
15643,4549.694707369934
15644,6146.886281473291
15645,5496.998527635155
15646,5604.314387218245
15647,7956.463408504976
15648,5725.289220545917
15649,6773.192583540068
15650,7990.47014235239
15651,5541.140159590414
15652,8054.18390191142
15653,4964.987511602915
15654,6814.969635828307
15655,4911.475888996259
15656,7174.462082078545
15657,5351.639098735666
15658,6736.695311769931
15659,7196.974877277568
15660,7719.120394067909
15661,7422.875471643446
15662,6825.775209415906
15663,7340.623998426968
15664,4339.462291401424
15665,4365.695869746318
15666,4728.988762932041
15667,6650.175290782424
15668,7377.2866027557
15669,5091.618987977168
15670,6563.386151014524
15671,5765.37365217358
15672,5375.653273299412
15673,6931.913874617062
15674,6230.481949314179
15675,4690.152746665778
15676,5518.581491369775
15677,5305.572940484354
15678,7489.455613610017
15679,6364.087879202948
15680,4802.425043717994
15681,7328.132691566866
15682,6210.575479093458
15683,5651.594631085028
15684,6607.88392469577
15685,6823.156113778871
15686,7820.188709957879
15687,5605.748783021246
15688,7333.984713192657
15689,7313.3947082273835
15690,6764.278290528785
15691,6217.144444328599
15692,5136.553239320146
15693,6688.656804017408
15694,6652.326550568461
15695,6216.132560416464
15696,7229.100206156808
15697,5329.252697956791
15698,7249.286821030789
15699,5523.825719936498
15700,7329.784625807056
15701,4111.688267250113
15702,4699.990369231534
15703,3135.3063305605
15704,4476.811847406079
15705,6047.717060177267
15706,6580.751729042623
15707,6040.0955261583695
15708,6264.942031709625
15709,7042.131583068597
15710,6709.76721149364
15711,6371.764112062307
15712,7113.601717577615
15713,5568.415929577104
15714,4589.141913773815
15715,5531.279582002796
15716,6445.425120457422
15717,5057.61267659681
15718,5439.482780938734
15719,6132.327035868445
15720,5723.667076247796
15721,5456.812250353511
15722,6818.387876334089
15723,6347.530108615517
15724,5103.797307104132
15725,5476.299581419926
15726,6865.8020295018205
15727,6954.939043743111
15728,5039.641113333791
15729,5539.085774330563
15730,4821.269951472483
15731,5175.59702511876
15732,7501.85917095143
15733,6528.364781254423
15734,7360.3597578664
15735,5242.983804481987
15736,6656.8613871472535
15737,6765.326949706148
15738,3404.9489513105127
15739,3901.200113717109
15740,7254.401560386784
15741,5568.081060087053
15742,6047.074189080864
15743,4556.397482591771
15744,6899.438856452704
15745,7740.912671419078
15746,6358.641634909846
15747,5382.213524332566
15748,7219.3616179986375
15749,5603.756441151821
15750,6085.177977015316
15751,5427.878831145032
15752,5818.642901794729
15753,6513.810640772451
15754,6143.277491038455
15755,5809.094579289415
15756,6779.273850076052
15757,5489.368882781345
15758,5533.896756486702
15759,5583.254237103531
15760,5707.991974137422
15761,5157.85271840722
15762,3293.5737669499167
15763,5767.061901622607
15764,7925.473950802348
15765,7226.150844506427
15766,8282.668988777994
15767,5934.500720489376
15768,5442.7691277501535
15769,4554.808433201656
15770,4240.3938239703175
15771,5352.586249840937
15772,5745.078499020728
15773,6534.530660388992
15774,3713.7711735421717
15775,6481.877223528998
15776,5822.9991565319815
15777,7695.97186777638
15778,6026.3329299264105
15779,7696.621270665101
15780,6164.471759398703
15781,6446.233048335532
15782,6811.404467680958
15783,7941.023525702981
15784,7730.057138994228
15785,7856.762445601794
15786,6536.797697676723
15787,6666.581756450852
15788,4503.272840104967
15789,4890.270245709687
15790,5498.765551094427
15791,6704.918453866238
15792,6679.287886359797
15793,6312.152142952851
15794,6673.73467850796
15795,6002.1292424249805
15796,7845.357485596455
15797,6477.998209324323
15798,4680.41909019437
15799,6475.237370231871
15800,6635.5525261323755
15801,5488.115980875417
15802,4903.323895515275
15803,5850.860406338769
15804,7241.704759605997
15805,6318.847955064996
15806,7515.030536090134
15807,5114.678966492921
15808,4699.59340432555
15809,7688.3597532997765
15810,5940.398001201806
15811,7801.766778313359
15812,5818.265389786985
15813,5133.653036984862
15814,6139.002794373221
15815,7398.016023398189
15816,6705.241138110864
15817,3951.3436643386985
15818,7149.3658260142465
15819,7184.324155636136
15820,4968.279023111707
15821,7231.219507573712
15822,6002.012670382422
15823,6112.212922940369
15824,5692.538410571408
15825,7171.505400033136
15826,6118.565611155021
15827,5957.151483385013
15828,4728.27173370867
15829,4551.8212951447285
15830,3646.9042459708935
15831,7129.755186254591
15832,4405.0231156122945
15833,4641.456670557299
15834,6324.0736681791195
15835,7293.576731317614
15836,7149.026868432248
15837,3525.2850133292986
15838,7721.714498011995
15839,4814.523497346175
15840,8025.367548088391
15841,3973.4825237312443
15842,6597.686025339789
15843,5837.310131110768
15844,5783.080709998596
15845,5361.597882905492
15846,7069.674446176045
15847,7741.606738865655
15848,5621.093493560386
15849,5056.7009903296475
15850,7045.651635916818
15851,7199.171911116681
15852,8037.695910198513
15853,7374.535818542655
15854,5181.888258788439
15855,3928.5220310194572
15856,4202.779041559342
15857,5842.572698061464
15858,5672.1833115354575
15859,5086.643050223168
15860,8225.10680980581
15861,5945.583252612149
15862,6281.475119785544
15863,7635.756405376908
15864,5520.618757383493
15865,7222.2538485821815
15866,6926.506254359917
15867,5695.5510566371395
15868,7658.771167061587
15869,4941.974829397987
15870,7777.776184370531
15871,5737.140643652683
15872,7459.2955258587945
15873,8172.154925005835
15874,8086.311727985479
15875,7683.060736843993
15876,6178.938857417829
15877,6377.567151709342
15878,7987.9055767747
15879,7388.031449853649
15880,7923.922503179644
15881,4791.304553954848
15882,7295.899221301167
15883,6432.452094858054
15884,6501.67088013188
15885,5297.232328677549
15886,5016.890228466828
15887,6679.898462459529
15888,4478.814306252648
15889,6747.641677041949
15890,6020.72523348061
15891,5999.084383825542
15892,4588.408594587195
15893,5863.206189394917
15894,5207.668904490592
15895,5740.976365430491
15896,6496.370561307837
15897,6442.153675981295
15898,5121.991230790613
15899,7315.923508070157
15900,5639.432412414896
15901,6631.180144018112
15902,5195.877664013254
15903,6057.313498447813
15904,5465.555595763823
15905,8146.549456619453
15906,7183.005413368733
15907,7185.598820751292
15908,5672.519601426703
15909,5573.359540772191
15910,5860.972495433959
15911,6452.405112034353
15912,6909.029460510939
15913,7083.902769161435
15914,5521.704768735371
15915,6190.97497611381
15916,5167.934034919481
15917,5451.050473435141
15918,4402.340023680791
15919,7338.6709610577445
15920,5753.030230720084
15921,5731.039481816558
15922,7382.928537172275
15923,4851.715840759137
15924,5362.1233851052175
15925,7346.0312840945035
15926,6530.021250529061
15927,3688.038923130006
15928,5375.49651978071
15929,6428.8895734359785
15930,7052.349100552021
15931,6731.986728208884
15932,4279.275293987675
15933,4654.250730327706
15934,6083.581375301518
15935,5942.355109736157
15936,4305.131836815587
15937,6622.957904104566
15938,6668.9473541882635
15939,6939.406869913855
15940,5841.248495402889
15941,6624.212871210891
15942,7881.366068784745
15943,7829.934235126634
15944,5077.955923231526
15945,5440.579127243228
15946,6028.980101410007
15947,4254.029339867253
15948,4781.144807256828
15949,2914.557879268619
15950,8169.797842482299
15951,5745.319546928597
15952,6017.82995838579
15953,5101.062295785475
15954,7034.438035052005
15955,6190.95706466305
15956,5801.4899719989635
15957,6517.829194191431
15958,6620.182134093898
15959,6266.907099759408
15960,6530.226841322406
15961,5315.215497854938
15962,5029.5281677491685
15963,7217.834726651335
15964,5847.136440670715
15965,6133.431885987261
15966,2933.5172119019985
15967,5902.578433324986
15968,5945.329556807779
15969,4369.865395806189
15970,6475.989644105824
15971,5640.275399232591
15972,6224.881174802465
15973,6246.534015405454
15974,6509.971561809383
15975,8173.861918992069
15976,6559.187459697404
15977,7927.443861994644
15978,7848.091364070885
15979,7413.948410732662
15980,7188.493278450377
15981,5118.2286805886515
15982,6750.403593989971
15983,7216.509952452644
15984,6857.5343569336665
15985,4537.761770578424
15986,6262.706866706364
15987,3790.3991204336753
15988,5984.599409830888
15989,6678.732895892121
15990,5534.662357308377
15991,6847.06583359966
15992,4358.704711465575
15993,5309.553289632892
15994,5740.839771428203
15995,5504.722421705729
15996,7264.763789325575
15997,5335.531759545129
15998,6597.405004574051
15999,6336.763280641192
16000,8005.336465354873
16001,6730.336942322386
16002,3969.353201369727
16003,6138.882030673983
16004,5497.42101314153
16005,7213.286611334538
16006,7246.420443309288
16007,3990.901104819919
16008,5403.47716779938
16009,3689.5753507398776
16010,3180.833626169012
16011,6304.106552178005
16012,7396.8570084031135
16013,7591.966594307812
16014,5815.0533918393785
16015,6407.558617831007
16016,5164.353390157424
16017,5990.681417812489
16018,6802.993435236787
16019,7393.910553319211
16020,5894.058163953766
16021,7550.49521305936
16022,6220.118030522892
16023,5276.184639353399
16024,6848.557504563633
16025,4536.192963123692
16026,6237.291835978295
16027,5469.265345398038
16028,7553.872897103102
16029,6291.984852198354
16030,3129.0043686046574
16031,5903.144346530744
16032,6200.228138382575
16033,6496.1326565824775
16034,5016.207696141789
16035,7247.677839100509
16036,6543.651024897322
16037,4359.199928287187
16038,5446.077983282045
16039,2720.5588162478316
16040,5105.151402250577
16041,6771.608386776393
16042,6540.094874685034
16043,6690.990690812943
16044,4536.408956834676
16045,4404.329365674909
16046,6090.066113768077
16047,3932.635087951655
16048,4243.269276098131
16049,7977.723664957454
16050,5926.693941796709
16051,6980.864008164349
16052,5949.47864810426
16053,4172.995947510667
16054,5225.914079772611
16055,7216.4122848053075
16056,7863.722459862492
16057,2880.3416850724666
16058,5776.037679116697
16059,5493.475498018844
16060,7139.853805808952
16061,4096.556796848851
16062,7132.668843587954
16063,6017.952176716105
16064,6263.675084038746
16065,6101.029499011855
16066,6466.289635154194
16067,6871.207744147895
16068,5824.698950464154
16069,4208.301196498043
16070,5767.601696167224
16071,5044.9036759808705
16072,6976.030089559159
16073,5167.506057013798
16074,5408.1876868035715
16075,6577.220355301751
16076,7490.0506527171065
16077,7377.551838747014
16078,6476.242095570232
16079,6727.561808580699
16080,6474.867864482082
16081,4657.539310648374
16082,6437.055825843868
16083,3682.6931432789215
16084,6844.369983888894
16085,5307.754846219256
16086,7182.319360071076
16087,7047.434375852929
16088,7556.187121616144
16089,5970.92926249705
16090,7067.80034800755
16091,5411.866434616674
16092,6628.725854019677
16093,4529.520651891583
16094,6101.47230146454
16095,4868.418263601429
16096,4430.3895032830405
16097,6510.37901015218
16098,7257.687426263018
16099,6123.6492175722515
16100,7286.375497596605
16101,6577.402853848552
16102,7158.813796061199
16103,8010.71562041438
16104,4531.306206611828
16105,4524.3783426379405
16106,6393.860367765496
16107,4534.482370739719
16108,6828.8601441704095
16109,6072.693502169434
16110,3152.9646916974607
16111,3796.345046376381
16112,4695.406341302603
16113,7024.364961167574
16114,5765.3840252364325
16115,7715.959247426522
16116,6743.931153282524
16117,5115.268576588417
16118,6458.09380877044
16119,6258.637049971131
16120,4896.43209182501
16121,5444.589140525272
16122,5556.641159211263
16123,4238.043330515425
16124,5540.872919459062
16125,7287.874798243723
16126,6847.518708094874
16127,7070.83111744645
16128,6460.572557964723
16129,7162.017622370228
16130,7914.987247961416
16131,6467.143559448684
16132,6791.076641632629
16133,6287.468816685409
16134,4122.380374805004
16135,4176.737414572468
16136,4530.241507391519
16137,7708.687386849907
16138,2652.247150671131
16139,7185.668854159302
16140,7898.351612945194
16141,5478.005463085893
16142,4350.456645437624
16143,7306.220290404065
16144,7075.843068284124
16145,6690.426855171908
16146,3528.573304079563
16147,6041.16250150299
16148,6955.017493026674
16149,6833.635760397911
16150,5060.59183914607
16151,5731.7015148647115
16152,7591.45049391585
16153,3736.105824313593
16154,4249.829120809295
16155,6061.363976490561
16156,4676.481453952533
16157,5692.879812279379
16158,6479.311627776131
16159,5339.51225033303
16160,5479.782392799702
16161,7180.054324573265
16162,7102.14082490724
16163,3859.018411674627
16164,4582.795395746639
16165,7246.0979175483035
16166,6963.062635181111
16167,4760.586973749835
16168,4222.28281262789
16169,4180.024923509876
16170,6051.321949875494
16171,6082.990920750551
16172,8173.920897042058
16173,6535.861555607035
16174,8068.603077266637
16175,6042.166463575046
16176,6135.319424498387
16177,6724.584141617423
16178,4693.392002360421
16179,5650.206789677907
16180,6891.5844860090865
16181,6811.325226889324
16182,5353.077709860299
16183,5933.961559260035
16184,5942.327179445958
16185,5488.129157044788
16186,4335.9079461138635
16187,5838.79786701248
16188,7115.574554286525
16189,6054.278907335001
16190,7426.689376753681
16191,6593.824992509345
16192,5748.66074707666
16193,6114.355080190143
16194,8270.486228621936
16195,7517.189752456382
16196,7470.440532796073
16197,6841.705266393378
16198,5347.51735250914
16199,5585.745149954796
16200,5631.396376954265
16201,6792.940975555758
16202,6060.790264193617
16203,5926.801619766675
16204,4112.44085905627
16205,5648.744328763261
16206,5525.128068933459
16207,5103.95908882383
16208,5992.758287373482
16209,7849.909325929396
16210,7805.259982828728
16211,4818.540165528126
16212,4644.277066067737
16213,4976.067905840394
16214,3784.6824404173894
16215,6548.461762311445
16216,6749.07396800615
16217,4411.311305457543
16218,7412.199231961952
16219,3968.455617118636
16220,6459.460196035786
16221,8402.1226912532
16222,6078.6781987403
16223,6128.506850191398
16224,5278.148736999966
16225,5607.655608967268
16226,5829.923272715633
16227,7713.850954266613
16228,7462.809863169282
16229,7044.202322197516
16230,7272.550013413994
16231,5793.911966372133
16232,3110.1848865378633
16233,4193.507766324586
16234,6857.060329789044
16235,6200.976916618988
16236,5934.601416773846
16237,7247.406014937172
16238,6354.169362617188
16239,5974.169829618305
16240,5571.83914052612
16241,3760.2329346549404
16242,7256.608702269413
16243,3563.1340078889543
16244,7090.66643738603
16245,7176.878323645414
16246,5659.474288775452
16247,7378.240471709155
16248,7581.348793497406
16249,7424.350434652953
16250,5763.515289490226
16251,6217.229948225446
16252,4516.806822955261
16253,8218.112042192115
16254,5420.265465261303
16255,6773.430776587102
16256,7711.06366306753
16257,7554.097327009092
16258,4854.875275603571
16259,6953.357167408817
16260,4041.383778874021
16261,3520.05064826933
16262,6672.515886636472
16263,6966.501514011678
16264,6028.327765776024
16265,8065.486971885296
16266,5876.013994598115
16267,5532.146515520363
16268,5420.532188145125
16269,6314.8278608833725
16270,6127.158344981967
16271,6161.93736551987
16272,4938.381993294489
16273,5837.210000018439
16274,4562.434272476924
16275,6632.099309054617
16276,6683.849648229357
16277,7061.0042783107065
16278,7276.247555221212
16279,6045.740851308515
16280,5706.476995629387
16281,4357.084621556947
16282,6363.193496029834
16283,7134.036610605791
16284,6555.0789375385
16285,5714.683446055441
16286,5104.520812102768
16287,5435.717209901314
16288,5042.611407555131
16289,6116.025009081198
16290,8021.482436363472
16291,4203.726052188355
16292,4325.785143483769
16293,4410.4480259295815
16294,8083.190883211714
16295,5855.4357202507435
16296,3955.5859095151236
16297,4004.22013642812
16298,7296.854754779354
16299,4787.658266982872
16300,6505.62240568262
16301,7329.759048662111
16302,4082.7438526164888
16303,5123.843587005462
16304,4597.409765114854
16305,5742.949789774569
16306,6524.9151246117335
16307,7833.608249096712
16308,5136.8473146975675
16309,7529.749408774486
16310,3526.170396437893
16311,4161.746954507329
16312,6219.602116625721
16313,7127.320524230431
16314,6752.161496151598
16315,4448.182946759781
16316,4006.7754769313024
16317,8665.64078968185
16318,5717.421213450819
16319,5744.4006861498865
16320,4970.544754412746
16321,5323.44137734771
16322,5117.659918399987
16323,6676.716040561662
16324,7595.610651109445
16325,4060.993427965198
16326,8143.381505729601
16327,5856.207858644878
16328,6192.500577884227
16329,4299.198680143893
16330,4266.7968141056235
16331,5748.689240319977
16332,7169.936576704616
16333,4677.9116721904875
16334,6052.68763543671
16335,6054.3957338089685
16336,6822.418998814734
16337,4333.442704770619
16338,6063.375912460159
16339,6205.1537555304885
16340,5741.53359709053
16341,6629.31130584562
16342,7488.923244718076
16343,5637.623221095099
16344,7756.476427842866
16345,6211.235982890766
16346,4345.872543692193
16347,7155.028123532788
16348,5400.878475805829
16349,6054.635891070188
16350,6297.509194567393
16351,7348.181694607955
16352,4054.494833775494
16353,7334.652561603923
16354,5966.515546644218
16355,4595.1249395250625
16356,5928.461972398554
16357,5507.281993832971
16358,5560.161626599841
16359,7351.241992270329
16360,6012.114039862985
16361,5916.579395230832
16362,6405.286578498886
16363,5392.912338182355
16364,7669.941756518284
16365,4330.4082222770985
16366,6711.687188542054
16367,6202.542289920283
16368,5208.609267672416
16369,7796.718844413014
16370,7672.41970910707
16371,6555.248983392598
16372,5847.183282682127
16373,7060.4127429888385
16374,5765.267480912354
16375,3319.2985047230604
16376,4024.507011217598
16377,5624.5359511500765
16378,7503.575176260819
16379,4923.265305667358
16380,3772.8024442143014
16381,5572.816840442911
16382,7619.144029249844
16383,5450.54290879784
16384,4901.981193497449
16385,6635.574222129623
16386,8184.782773006845
16387,3502.3389061103326
16388,6204.429927185499
16389,4990.768457592355
16390,5351.36482356862
16391,6256.1047437838
16392,4700.754422829442
16393,7767.526830868998
16394,5767.791609963206
16395,6866.180302331544
16396,6260.03559591845
16397,5296.785163067377
16398,4921.463772338187
16399,5307.15440285022
16400,5672.410726637146
16401,7359.0955727532555
16402,3746.894055040094
16403,6178.658217661373
16404,6757.61238228343
16405,5260.252788503465
16406,5332.511065605059
16407,5743.854164999185
16408,6506.375947557051
16409,7144.506510896802
16410,5101.327221149863
16411,6113.416976214653
16412,3982.212824463404
16413,7518.159803654063
16414,4370.256032226517
16415,5980.464912059881
16416,6145.635889720888
16417,7685.0272866769055
16418,7235.4673253346655
16419,2563.5105375688167
16420,6019.399121034391
16421,4971.448519728742
16422,4809.7684191928065
16423,7636.989097760849
16424,4495.217381536088
16425,5531.057554309294
16426,4517.621820848105
16427,6926.670783687357
16428,7327.443316499209
16429,6054.547571129883
16430,5373.751104227028
16431,6413.214732535322
16432,6819.89318951547
16433,7160.1758483533495
16434,5577.376358596205
16435,7082.5420620255745
16436,4615.119901473318
16437,8152.313174224949
16438,7385.230443844254
16439,5774.072702231128
16440,7254.9022494753945
16441,3875.755563607123
16442,3486.2743715647794
16443,7651.256059567689
16444,3861.1817955022652
16445,7476.144623022387
16446,6829.469217069317
16447,4708.133046702079
16448,6973.489804840682
16449,7134.14757381664
16450,6182.226706749152
16451,4288.874830860409
16452,5158.1163471608625
16453,6155.255829440671
16454,4213.133262714545
16455,6036.162332224744
16456,4014.7664046631753
16457,8090.475473495232
16458,6333.150154566814
16459,7028.997264283374
16460,5002.426174353088
16461,4025.6716283123824
16462,4410.691394623519
16463,5067.997988556052
16464,6214.1149809192775
16465,6813.948031991219
16466,7498.496740422451
16467,5619.481042244485
16468,6062.108364918627
16469,4229.865711719142
16470,4829.635932169452
16471,6465.070215780902
16472,3932.823266655095
16473,7476.049799994694
16474,7997.7078129674
16475,7893.164326358267
16476,4190.60051796674
16477,7077.146504709032
16478,6199.041225223172
16479,6252.680215827261
16480,3496.786847315355
16481,4360.851421955451
16482,6527.7986811198925
16483,5336.737511494487
16484,7397.595191658277
16485,7331.759679644206
16486,5377.923744708368
16487,3731.59641578803
16488,7255.197495937103
16489,4474.496044806628
16490,7062.653999179648
16491,4868.896300237208
16492,6834.023352523323
16493,5965.197354789921
16494,5212.356382038498
16495,5618.138416652794
16496,6598.987109177978
16497,6519.567219723997
16498,5029.916558161506
16499,6319.701998633746
16500,6062.458268939398
16501,7509.142700005789
16502,6025.64601544487
16503,4100.507432909945
16504,5708.143375444526
16505,6934.290285362127
16506,7108.248752395914
16507,4839.672076368307
16508,6372.2718454668475
16509,3717.5833892864594
16510,3804.1030751979224
16511,4429.826712879006
16512,6971.654876284704
16513,6257.633292370579
16514,5772.189454584265
16515,6036.21924327268
16516,7377.093512611352
16517,6057.860849060583
16518,6805.732815295856
16519,6391.5409190682785
16520,7050.35640468003
16521,7180.592686436291
16522,5567.098626901553
16523,6346.992285411691
16524,6602.423105973544
16525,6175.355847646027
16526,6000.351888334965
16527,3997.2890831824398
16528,5526.9215591133225
16529,5587.4879653100825
16530,8044.258444451206
16531,7808.008862996073
16532,1996.2100604754423
16533,5751.3609705189365
16534,7292.801361343539
16535,5874.910843988094
16536,5877.418366938423
16537,7321.439608977888
16538,6107.145361172555
16539,5078.7876235497415
16540,2931.883754734073
16541,5348.854425255097
16542,4044.1501317398734
16543,6018.013184505354
16544,5664.948899392697
16545,7355.349752689654
16546,7257.86004208412
